time, request, sent/s, done/s, success/s, (done/s)/(sent/s), (success/s)/(done/s), delta_2xx, 3xx, 4xx, 5xx, latency-min(ms), max, mean, sd, +/-sd, total-sent, total-done, total-success, done/sent(total), success/done(total)
2025-04-24 09:17:55, subs-update-delete-get_0, 1, 1, 1, 100.000%, 100.000%, 1, 0, 0, 0, 29   , 29   , 29   , 0    , 100.000%, 1, 1, 1, 100.000%, 100.000%
2025-04-24 09:17:55, subs-update-delete-get_1, 0, 0, 0, 0.000%  , 0.000%  , 0, 0, 0, 0, 0    , 0    , 0    , 0    , 0.000%  , 0, 0, 0, 0.000%  , 0.000%  
2025-04-24 09:17:55, subs-update-delete-get_2, 0, 0, 0, 0.000%  , 0.000%  , 0, 0, 0, 0, 0    , 0    , 0    , 0    , 0.000%  , 0, 0, 0, 0.000%  , 0.000%  
2025-04-24 09:17:55, All_Requests            , 1, 1, 1, 100.000%, 100.000%, 1, 0, 0, 0, 29   , 29   , 29   , 0    , 100.000%, 1, 1, 1, 100.000%, 100.000%
2025-04-24 09:17:56, subs-update-delete-get_0, 1, 1, 1, 100.000%, 100.000%, 1, 0, 0, 0, 5    , 29   , 17   , 16   , 100.000%, 2, 2, 2, 100.000%, 100.000%
2025-04-24 09:17:56, subs-update-delete-get_1, 0, 0, 0, 0.000%  , 0.000%  , 0, 0, 0, 0, 0    , 0    , 0    , 0    , 0.000%  , 0, 0, 0, 0.000%  , 0.000%  
2025-04-24 09:17:56, subs-update-delete-get_2, 0, 0, 0, 0.000%  , 0.000%  , 0, 0, 0, 0, 0    , 0    , 0    , 0    , 0.000%  , 0, 0, 0, 0.000%  , 0.000%  
2025-04-24 09:17:56, All_Requests            , 1, 1, 1, 100.000%, 100.000%, 1, 0, 0, 0, 5    , 29   , 17   , 16   , 100.000%, 2, 2, 2, 100.000%, 100.000%
2025-04-24 09:17:57, subs-update-delete-get_0, 0, 0, 0, 0.000%  , 0.000%  , 0, 0, 0, 0, 5    , 29   , 17   , 16   , 100.000%, 2, 2, 2, 100.000%, 100.000%
2025-04-24 09:17:57, subs-update-delete-get_1, 0, 0, 0, 0.000%  , 0.000%  , 0, 0, 0, 0, 0    , 0    , 0    , 0    , 0.000%  , 0, 0, 0, 0.000%  , 0.000%  
2025-04-24 09:17:57, subs-update-delete-get_2, 0, 0, 0, 0.000%  , 0.000%  , 0, 0, 0, 0, 0    , 0    , 0    , 0    , 0.000%  , 0, 0, 0, 0.000%  , 0.000%  
2025-04-24 09:17:57, All_Requests            , 0, 0, 0, 0.000%  , 0.000%  , 0, 0, 0, 0, 5    , 29   , 17   , 16   , 100.000%, 2, 2, 2, 100.000%, 100.000%
